兖 州 叛 ， m 公 n 曰 “ 唯 魏 种 且 不 弃 b 孤 e 也 ” 及 闻 种 走 ， 怒 曰 “ 种 不 南 走 越 、 北 走 胡 ， 不 置 汝 也 ” 既 下 射 犬 ， 生 禽 种 ， 曰 “ 唯 其 才 也 ” 释 其 缚 而 用 之	17	PER	PER	1
b 鲁 桓 公 e 弑 m 隐 公 n 而 自 立 者 ， 宣 公 弑 子 赤 而 自 立 者 ， 郑 厉 公 逐 世 子 忽 而 自 立 者 ， 卫 公 孙 剽 逐 其 君 衎 而 自 立 者 ， 圣 人 于 《 春 秋 》 ， 皆 不 绝 其 为 君	15	PER	PER	1
三 年 ， 泉 州 b 留 从 效 e m 从 效 n 卒 。 景 之 称 臣 于 周 也 ， 效 亦 奉 表 贡 献 于 京 师 ， 世 宗 以 景 故 ， 不 纳	10	PER	PER	1
灵 公 ， 怀 公 孙 也 。 灵 公 六 年 ， 晋 城 少 梁 ， 秦 击 之 。 十 三 年 ， 城 籍 姑 。 b 灵 公 e 卒 ， 子 m 献 公 n 不 得 立 ， 立 公 季 父 悼 子 ， 是 为 简 公	12	PER	PER	1
景 王 十 八 年 ， 后 太 子 圣 而 蚤 卒 。 二 十 年 ， 景 王 爱 b 子 朝 e ， 欲 立 之 ， 会 崩 ， 子 丐 之 党 与 争 立 ， 国 人 立 长 子 m 猛 n 为 王 ， 朝 攻 杀 。 为 悼 王	15	PER	PER	1
哀 王 立 三 月 ， 弟 叔 袭 杀 哀 王 而 自 立 ， 是 为 思 王 。 思 王 立 五 月 ， 少 弟 m 嵬 攻 n 杀 思 王 而 自 立 ， 是 为 b 考 王 e 。 此 三 王 皆 定 王 之 子 。	17	PER	PER	1
坦 配 北 营 州 ， 死 配 所 。 元 斌 ， 字 善 集 ， 祖 魏 献 文 皇 帝 。 父 b 高 阳 王 雍 e ， 从 孝 庄 於 m 河 阴 n 遇 害 。 斌 少 袭 祖 爵 ， 历 位 侍 中 、 尚 书 左 仆 射 。	21	LOC	PER	1
废 帝 患 之 ， 乃 命 质 等 借 民 屋 课 五 月 ， 由 是 民 大 咨 怨 。 晋 高 祖 入 立 ， b 质 e 以 疾 分 司 西 京 ， 拜 太 子 太 保 。 卒 ， 年 七 十 六 ， 赠 m 太 子 太 师 n ， 谥 曰 文 忠 。	2	JOB	PER	1
太 祖 要 击 眭 固 ， 又 击 匈 奴 於 夫 罗 於 内 黄 ， 皆 大 破 之 。 夏 四 月 ， 司 徒 王 允 与 吕 布 共 杀 卓 。 m 卓 n 将 李 傕 、 b 郭 汜 e 等 杀 允 攻 布 ， 布 败 ， 东 出 武 关	5	PER	PER	1
乙 亥 ， 至 自 陕 州 。 甲 申 ， 襄 州 军 乱 ， 杀 其 留 后 王 班 。 房 州 刺 史 杨 虔 叛 附 于 蜀 。 八 月 辛 亥 ， 降 死 罪 囚 。 辛 酉 ， m 均 州 刺 史 n b 张 敬 方 e 克 房 州 ， 执 杨 虔	0	JOB	PER	1
舜 ， 冀 州 之 人 也 。 舜 耕 历 山 ， 渔 雷 泽 ， 陶 河 滨 ， 作 什 器 於 寿 丘 ， 就 时 於 负 夏 。 m 舜 n 父 瞽 叟 顽 ， 母 嚚 ， 弟 b 象 e 傲 ， 皆 欲 杀	39	PER	PER	1
三 年 春 三 月 ， 潞 州 李 继 韬 叛 于 晋 ， 来 附 。 夏 闰 四 月 ， 唐 人 取 郓 州 。 五 月 庚 申 ， 宣 义 军 节 度 使 b 王 彦 章 e 为 m 北 面 行 营 招 讨 使 n ， 取 德 胜 南 城	2	JOB	PER	1
奉 徐 温 为 义 父 ， 徐 氏 子 孙 皆 封 王 、 公 ， 女 封 郡 、 县 主 。 以 门 下 侍 郎 张 居 咏 、 m 中 书 侍 郎 n b 李 建 勋 e 、 右 仆 射 张 延 翰 同 平 章 事	0	JOB	PER	1
李 景 使 掌 亲 军 ， 以 为 武 昌 军 节 度 使 。 周 师 征 淮 ， 先 遣 李 谷 攻 自 寿 春 ， 景 遣 将 刘 彦 贞 拒 周 兵 ， 以 b 仁 赡 e 为 清 m 淮 军 节 度 使 n ， 镇 寿 州	2	JOB	PER	1
晏 子 怪 而 问 之 ， 御 以 实 对 。 晏 子 荐 以 为 大 夫 。 太 史 公 曰 ： 吾 读 b 管 氏 e 牧 民 、 山 高 、 乘 马 、 轻 重 、 九 府 ， 及 m 晏 子 春 秋 n ， 详 哉 其 言 之 也	35	BOO	PER	1
十 年 ， 烈 王 崩 ， 弟 b 扁 e 立 ， 是 为 m 显 王 n 。 王 五 年 ， 贺 秦 献 公 ， 献 公 称 伯 。 九 年 ， 致 文 武 胙 於 秦 孝 公 。 二 十 五 年 ， 秦 会 诸 侯 於 周	18	PER	PER	1
而 凤 翔 李 茂 贞 、 邠 宁 王 行 瑜 等 ， 皆 遣 子 弟 以 精 兵 宿 卫 天 子 ， m 宦 官 n b 韩 全 诲 e 等 亦 因 恃 以 为 助 。 天 子 与 胤 计 事 ， 宦 者 属 耳 ， 颇 闻 之	0	JOB	PER	1
冬 十 月 ， 到 黎 阳 ， 为 子 整 与 谭 结 婚 。 尚 闻 公 北 ， 乃 释 平 原 还 邺 。 东 平 吕 旷 、 b 吕 翔 e 叛 尚 ， 屯 阳 平 ， 率 其 众 降 ， 封 为 m 列 侯 n 。	6	PER	PER	1
始 皇 帝 五 十 一 年 而 崩 ， 子 m 胡 亥 n 立 ， 是 为 b 二 世 皇 帝 e 。 三 年 ， 诸 侯 并 起 叛 秦 ， 赵 高 杀 二 世 ， 立 子 婴 。 子 婴 立 月 馀 ， 诸 侯 诛 之 ， 遂 灭 秦	17	PER	PER	1
动 静 之 物 ， 大 小 之 神 ， 日 月 所 照 ， 莫 不 砥 属 。 帝 颛 顼 生 子 曰 穷 蝉 。 颛 顼 崩 ， 而 玄 嚣 之 孙 m 高 辛 n 立 ， 是 为 b 帝 喾 e 。 喾 辛 者 ， 黄 帝 之 曾 孙 也	17	PER	PER	1
不 置 长 吏 ， 皆 以 祭 酒 为 治 ， 民 夷 便 乐 之 。 雄 据 巴 、 汉 垂 三 十 年 。 汉 末 ， 力 不 能 征 ， 遂 就 宠 b 鲁 e 为 镇 民 中 郎 将 ， 领 m 汉 宁 太 守 n ， 通 贡 献 而 已	2	JOB	PER	1
辛 巳 ， 立 皇 子 冏 为 清 河 王 。 m 吴 n 将 诸 葛 瑾 、 b 张 霸 e 等 寇 襄 阳 ， 抚 军 大 将 军 司 马 宣 王 讨 破 之 ， 斩 霸 ， 征 东 大 将 军 曹 休 又 破 其 别 将 於 寻 阳	5	ORG	PER	1
秦 王 还 ， 从 太 原 、 上 郡 归 。 始 皇 帝 母 太 后 崩 。 m 赵 n b 公 子 嘉 e 率 其 宗 数 百 人 之 代 ， 自 立 为 代 王 ， 东 与 燕 合 兵 ， 军 上 谷 。 大 饑 。	5	ORG	PER	1
秦 州 入 于 蜀 ， 仁 裕 因 事 蜀 为 中 书 舍 人 、 翰 林 学 士 。 唐 庄 宗 平 蜀 ， 仁 裕 事 唐 ， 复 为 秦 州 节 度 判 官 。 b 王 思 同 e 镇 m 兴 元 n ， 辟 为 从 事	22	LOC	PER	1
是 岁 ， 楚 王 马 希 广 为 其 弟 希 萼 所 弑 ， 希 萼 自 立 。 九 年 秋 ， 楚 人 囚 希 萼 于 衡 山 ， 立 其 弟 b 希 崇 e ， 附 于 m 景 n ， 楚 国 大 乱	9	PER	PER	1
於 是 以 垂 为 共 工 。 舜 曰 “ 谁 能 驯 予 上 下 草 木 鸟 兽 ” 皆 曰 益 可 。 於 是 以 b 益 e 为 m 朕 虞 n 。 拜 稽 首 ， 让 于 诸 臣 朱 虎 、 熊 罴	2	JOB	PER	1
未 至 二 百 里 ， 虏 乃 知 之 。 尚 、 熙 与 蹋 顿 、 m 辽 西 单 于 n b 楼 班 e 、 右 北 平 单 于 能 臣 抵 之 等 将 数 万 骑 逆 军 。 八 月 ， 登 白 狼 山 ， 卒 与 虏 遇 ， 众 甚 盛	0	JOB	PER	1
右 谷 蠡 王 潘 六 奚 没 於 魏 ， 其 子 孙 以 潘 六 奚 为 氏 ， 后 人 讹 误 ， 以 为 破 六 韩 。 世 领 部 落 ， 其 父 b 孔 雀 e ， 世 袭 m 酋 长 n 。 雀 少 骁 勇 。	2	JOB	PER	1
延 朗 因 请 置 三 司 使 ， 事 下 中 书 。 中 书 用 唐 故 事 ， 拜 b 延 朗 e 特 进 、 m 工 部 尚 书 n ， 充 诸 道 盐 铁 转 运 等 使 ， 兼 判 户 部 度 支 事	14	JOB	PER	1
○ 张 居 翰 b 张 居 翰 e ， 字 德 卿 ， 故 唐 掖 廷 令 张 从 玫 之 养 子 。 昭 宗 时 ， 为 范 阳 军 监 军 ， 与 节 度 使 m 刘 仁 恭 n 相 善	28	PER	PER	1
m 景 n 东 都 副 留 守 冯 延 鲁 、 光 州 刺 史 张 绍 、 舒 州 刺 史 周 祚 、 泰 州 刺 史 b 方 讷 e 皆 弃 城 走 。 延 鲁 削 发 为 僧 ， 为 周 兵 所 获	5	PER	PER	1
巫 咸 治 王 家 有 成 ， 作 咸 艾 ， 作 太 戊 。 帝 太 戊 赞 伊 陟 于 庙 ， 言 弗 臣 ， 伊 陟 让 ， 作 原 命 。 殷 复 兴 ， 诸 侯 归 之 ， 故 称 中 宗 。 b 中 宗 e 崩 ， 子 m 帝 中 丁 n 立	12	PER	PER	1
为 田 开 阡 陌 。 东 地 渡 洛 。 十 四 年 ， 初 为 赋 。 十 九 年 ， 天 子 致 伯 。 二 十 年 ， 诸 侯 毕 贺 。 秦 使 b 公 子 少 官 e 率 师 会 诸 侯 m 逢 泽 n ， 朝 天 子 。	8	LOC	PER	1
○ 王 松 王 松 ， 父 徽 ， 为 唐 僖 宗 宰 相 。 b 松 e 举 进 士 ， 后 唐 时 ， 历 刑 部 郎 中 ， 唐 末 ， 从 事 方 镇 。 m 晋 高 祖 n 镇 太 原 ， 辟 节 度 判 官	1	PER	PER	1
卷 二 十 六 · 唐 臣 传 第 十 四 ○ 符 习 符 习 ， m 赵 州 n b 昭 庆 e 人 也 。 少 事 赵 王 王 镕 为 军 校 ， 自 晋 救 赵 ， 破 梁 军 柏 乡 ， 赵 常 遣 习 将 兵 从 晋	27	LOC	LOC	1
桀 败 於 有 娀 之 虚 ， 桀 奔 於 鸣 条 ， 夏 师 败 绩 。 汤 遂 伐 三  ， 俘 厥 宝 玉 ， b 义 伯 e 、 仲 伯 作 m 典 宝 n 。 汤 既 胜 夏 ， 欲 迁 其 社 ， 不 可 ， 作 夏 社 。 伊 尹 报	35	BOO	PER	1
陈 州 刺 史 赵 犨 亦 乞 兵 于 全 忠 。 b 溥 e 虽 为 m 都 统 n 而 不 亲 兵 ， 四 年 ， 全 忠 乃 自 将 救 犨 ， 率 诸 镇 兵 击 败 巢 将 黄 邺 、 尚 让 等 。 犨 以 全 忠 为 德 ， 始 附 属 焉	2	JOB	PER	1
语 在 诩 传 。 绣 至 ， 太 祖 执 其 手 ， 与 欢 宴 ， 为 子 均 取 b 绣 e 女 ， 拜 m 扬 武 将 军 n 。 官 渡 之 役 ， 力 战 有 功 ， 迁 破 羌 将 军	2	JOB	PER	1
陵 死 ， 子 衡 行 其 道 。 衡 死 ， 鲁 复 行 之 。 m 益 州 牧 n b 刘 焉 e 以 鲁 为 督 义 司 马 ， 与 别 部 司 马 张 脩 将 兵 击 汉 中 太 守 苏 固 ， 鲁 遂 袭 脩 杀 之 ， 夺 其 众	0	JOB	PER	1
是 时 ， 延 羲 弟 延 政 亦 自 立 于 建 州 ， 国 号 殷 。 王 氏 兄 弟 连 兵 累 年 ， 闽 大 乱 ， m 景 n 因 其 乱 遣 b 查 文 徽 e 及 待 诏 臧 循 发 兵 攻 建 州	5	PER	PER	1
秋 七 月 己 亥 ， 追 尊 祖 考 为 皇 帝 ， 妣 为 皇 后 。 皇 高 祖 b 黯 e 谥 曰 m 宣 元 n ， 庙 号 肃 祖 ， 祖 妣 范 氏 谥 曰 宣 僖	10	PER	PER	1
捉 生 都 将 李 霸 反 ， 伏 诛 。 夏 六 月 ， 捉 生 都 将 张 温 叛 降 于 晋 。 秋 七 月 ， 晋 人 取 相 州 ， 张 筠 奔 于 京 师 ， m 安 国 军 节 度 使 n b 阎 宝 e 叛 附 于 晋	0	JOB	PER	1
明 年 正 月 ， 世 宗 复 至 淮 上 ， 尽 破 紫 金 山 砦 ， 坏 其 夹 道 ， 景 兵 大 败 ， 诸 将 往 往 见 擒 ， 而 景 之 守 将 广 陵 冯 延 鲁 、 m 光 州 n b 张 绍 e 、 舒 州 周 祚 、 泰 州 方 讷 、 泗 州 范 再 遇 等 ， 或 走 或 降 ， 皆 不 能 守 ， 虽 景 君 臣 亦 皆 震 慑 ， 奉 表 称 臣 ， 愿 割 土 地 、 输 贡 赋 ， 以 效 诚 款 ， 而 仁 赡 独 坚 守 ， 不 可 下	16	LOC	PER	1
吕 不 韦 为 相 ， 封 十 万 户 ， 号 曰 文 信 侯 。 招 致 宾 客 游 士 ， 欲 以 并 天 下 。 李 斯 为 舍 人 。 蒙 骜 、 王 齮 、 b 麃 公 e 等 为 m 将 军 n 。 王 年 少 ， 初 即 位 ， 委 国 事 大 臣	2	JOB	PER	1
十 九 年 ， 王 翦 、 羌 瘣 尽 定 取 赵 地 东 阳 ， 得 赵 王 。 引 兵 欲 攻 燕 ， 屯 中 山 。 b 秦 王 e 之 m 邯 郸 n ， 诸 尝 与 王 生 赵 时 母 家 有 仇 怨 ， 皆 阬 之	13	LOC	PER	1
而 馥 等 至 官 ， 皆 合 兵 将 以 讨 卓 。 b 卓 e 闻 之 ， 以 为 毖 、 m 琼 n 等 通 情 卖 己 ， 皆 斩 之 。 河 内 太 守 王 匡 ， 遣 泰 山 兵 屯 河 阳 津 ， 将 以 图	15	PER	PER	1
周 广 顺 三 年 ， 其 子 杰 自 契 丹 逃 归 ， 玉 惧 ， 以 忧 卒 。 ○ 卢 质 m 卢 n 质 n ， 字 子 徵 ， 河 南 人 也 。 父 b 望 e ， 唐 司 勋 郎 中 。 质 幼 聪 惠 ， 善 属 文	3	PER	PER	1
二 十 一 年 ， 错 攻 魏 河 内 。 魏 献 安 邑 ， 秦 出 其 人 ， 募 徙 河 东 赐 爵 ， 赦 罪 人 迁 之 。 b 泾 阳 君 e 封 m 宛 n 。 二 十 二 年 ， 蒙 武 伐 齐 。 河 东 为 九 县 。 与 楚 王 会	8	LOC	PER	1
作 五 官 有 司 。 民 皆 歌 乐 之 ， 颂 其 德 。 古 公 有 长 子 曰 太 伯 ， 次 曰 虞 仲 。 b 太 姜 e 生 少 子 m 季 历 n ， 历 娶 太 任 ， 皆 贤 妇 人 ， 生 昌 ， 有 圣 瑞	12	PER	PER	1
令 绍 使 洛 阳 方 略 武 吏 ， 检 司 诸 宦 者 。 又 令 b 绍 e 弟 虎 贲 中 郎 将 m 术 n 选 温 厚 虎 贲 二 百 人 ， 当 入 禁 中 ， 代 持 兵 黄 门 陛 守 门 户	18	PER	PER	1
长 安 士 庶 咸 相 庆 贺 ， 诸 阿 附 卓 者 皆 下 狱 死 。 初 ， 卓 女 婿 m 中 郎 将 n b 牛 辅 e 典 兵 别 屯 陕 ， 分 遣 校 尉 李 傕 、 郭 汜 、 张 济 略 陈 留 、 颍 川 诸 县	0	JOB	PER	1
泽 上 书 言 其 敝 ， 明 宗 下 诏 悉 废 户 部 蠲 纸 。 泽 与 宰 相 b 赵 凤 e m 凤 n 有 旧 ， 数 私 于 ， 求 为 给 谏 。 薄 其 为 人 ， 以 为 太 常 少 卿	10	PER	PER	1
二 月 ， 太 祖 进 军 讨 破 之 ， 斩 辟 、 邵 等 ， 仪 及 其 众 皆 降 。 天 子 拜 b 太 祖 e 建 德 将 军 ， 夏 六 月 ， 迁 m 镇 东 将 军 n ， 封 费 亭 侯	14	JOB	PER	1
五 月 ， 作 泮 宫 。 六 月 ， 以 军 师 b 华 歆 e 为 m 御 史 大 夫 n 。 冬 十 月 ， 天 子 命 王 冕 十 有 二 旒 ， 乘 金 根 车 ， 驾 六 马 ， 设 五 时 副 车 ， 以 五 官 中 郎 将 丕 为 魏 太 子 。	2	JOB	PER	1
吴 将 诸 葛 瑾 、 张 霸 等 寇 襄 阳 ， 抚 军 大 将 军 司 马 宣 王 讨 破 之 ， 斩 霸 ， 征 东 大 将 军 曹 休 又 破 其 别 将 於 寻 阳 。 论 功 行 赏 各 有 差 。 冬 十 月 ， m 清 河 王 n b 冏 e 薨	43	PER	PER	1
累 迁 骠 骑 大 将 军 、 东 徐 州 刺 史 。 解 州 还 ， 遂 称 老 疾 ， 不 求 仕 。 齐 受 禅 ， 追 b 玙 e 兼 m 前 将 军 n ， 导 从 於 圆 丘 行 礼 。	2	JOB	PER	1
杨 溥 僭 号 ， 拜 b 昪 e 太 尉 、 中 书 令 。 大 和 三 年 ， 出 镇 m 金 陵 n ， 如 温 之 制 ， 留 其 子 景 通 为 司 徒 同 平 章 事 ， 以 王 令 谋 、 宋 齐 丘 为 左 、 右 仆 射 同 平 章 事	22	LOC	PER	1
宜 分 兵 守 城 ， 以 虞 外 变 ， 习 家 不 足 虑 也 ” m 希 望 n 信 之 ， 乃 悉 分 其 兵 守 城 ， b 公 俨 e 因 擒 望 斩 之 ， 习 家 属 由 是 获 免	29	PER	PER	1
十 年 ， 楚 怀 王 入 朝 秦 ， m 秦 n 留 之 。 薛 文 以 金 受 免 。 楼 缓 为 丞 相 。 十 一 年 ， b 齐 e 、 韩 、 魏 、 赵 、 宋 、 中 山 五 国 共 攻 ， 至 盐 氏 而 还	7	ORG	ORG	1
子 其 悉 心 雪 耻 ， 毋 怠 ” 遂 复 三 人 官 秩 如 故 ， 愈 益 厚 之 。 三 十 四 年 ， m 楚 n b 太 子 商 臣 e 弑 其 父 成 王 代 立 。 缪 公 於 是 复 使 孟 明 视 等 将 兵 伐 晋 ， 战 于 彭 衙	5	ORG	PER	1
而 景 延 广 用 事 ， 与 契 丹 绝 盟 ， 维 翰 言 不 能 入 ， 乃 阴 使 人 说 帝 曰 “ 制 契 丹 而 安 天 下 ， 非 用 维 翰 不 可 ” 乃 出 延 广 于 河 南 ， 拜 b 维 翰 e m 中 书 令 n ， 复 为 枢 密 使 ， 封 魏 国 公 ， 事 无 巨 细 ， 一 以 委 之	14	JOB	PER	1
败 韩 岸 门 ， 斩 首 万 ， 其 将 犀 首 走 。 公 子 通 封 於 蜀 。 燕 君 让 其 臣 子 之 。 十 二 年 ， 王 与 梁 王 会 临 晋 。 庶 长 疾 攻 赵 ， 虏 赵 将 庄 。 b 张 仪 e m 相 n 楚	2	JOB	PER	1
龁 攻 邯 郸 ， 不 拔 ， 去 ， 还 奔 汾 军 二 月 馀 。 攻 晋 军 ， 斩 首 六 千 ， 晋 楚 流 死 河 二 万 人 。 攻 汾 城 ， 即 从 唐 拔 宁 新 中 ， b 宁 新 中 e 更 名 m 安 阳 n 。 初 作 河 桥 。	4	LOC	LOC	1
m 指 挥 使 n b 王 公 俨 e 素 为 希 望 所 信 ， 绐 希 望 曰 “ 内 侍 尽 忠 朝 廷 ， 诛 反 者 家 族 ， 孰 敢 不 效 命	0	JOB	PER	1
母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 从 善 韩 王 ， m 从 益 n 郑 王 ， 从 谦 宜 春 王 ， 从 度 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	18	PER	PER	1
焚 烧 洛 阳 宫 室 ， 悉 发 掘 陵 墓 ， 取 宝 物 。 卓 至 西 京 ， 为 太 师 ， 号 曰 尚 父 。 乘 青 盖 金 华 车 ， 爪 画 两 轓 ， 时 人 号 曰 竿 摩 车 。 卓 弟 b 旻 e 为 m 左 将 军 n ， 封 鄠 侯	2	JOB	PER	1
b 遇 贤 e 据 m 白 云 洞 n ， 造 宫 室 ， 有 众 十 余 万 ， 连 陷 诸 县 。 景 遣 洪 州 营 屯 虞 候 严 思 、 通 事 舍 人 边 镐 率 兵 攻 之	8	LOC	PER	1
柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 m 渔 阳 太 守 n b 邹 丹 e 战 于 潞 北 ， 大 破 之 ， 斩 丹 。 袁 绍 又 遣 麹 义 及 虞 子 和 ， 将 兵 与 辅 合 击 瓒	0	JOB	PER	1
顷 之 ， 诸 军 莫 適 先 进 ， 而 食 尽 众 散 。 超 遣 洪 诣 m 大 司 马 n b 刘 虞 e 谋 ， 值 公 孙 瓒 之 难 ， 至 河 间 ， 遇 幽 、 冀 二 州 交 兵 ， 使 命 不 达	0	JOB	PER	1
术 女 入 孙 权 宫 ， 子 耀 拜 郎 中 ， 耀 女 又 配 於 权 子 奋 。 b 刘 表 e 字 景 升 ， 山 阳 高 平 人 也 。 少 知 名 ， 号 m 八 俊 n 。 长 八 尺 馀 ， 姿 貌 甚 伟	6	PER	PER	1
河 上 丈 人 教 安 期 生 ， 安 期 生 教 毛 翕 公 ， 毛 翕 公 教 乐 瑕 公 ， 乐 瑕 公 教 乐 臣 公 ， 乐 臣 公 教 盖 公 。 盖 公 教 於 m 齐 n b 高 密 e 、 胶 西 ， 为 曹 相 国 师 。	24	ORG	LOC	1
○ 李 仁 矩 b 李 仁 矩 e ， 不 知 其 世 家 。 少 事 明 宗 为 客 将 ， 明 宗 即 位 ， 以 为 m 客 省 使 n 、 左 卫 大 将 军	2	JOB	PER	1
芬 等 遂 败 。 m 金 城 n b 边 章 e 、 韩 遂 杀 刺 史 郡 守 以 叛 ， 众 十 馀 万 ， 天 下 骚 动 。 徵 太 祖 为 典 军 校 尉 。 会 灵 帝 崩 ， 太 子 即 位 ， 太 后 临 朝	31	LOC	PER	1
十 年 ， 楚 怀 王 入 朝 秦 ， m 秦 n 留 之 。 薛 文 以 金 受 免 。 楼 缓 为 丞 相 。 十 一 年 ， 齐 、 韩 、 魏 、 b 赵 e 、 宋 、 中 山 五 国 共 攻 ， 至 盐 氏 而 还	7	ORG	ORG	1
每 吴 中 有 大 繇 役 及 丧 ， 项 梁 常 为 主 办 ， 阴 以 兵 法 部 勒 宾 客 及 子 弟 ， 以 是 知 其 能 。 b 秦 始 皇 帝 e 游 m 会 稽 n ， 渡 浙 江 ， 梁 与 籍 俱 观	13	LOC	PER	1
今 新 天 子 即 位 ， 我 将 用 矣 ” 乃 就 从 诲 求 宝 货 入 献 以 为 贺 ， 从 诲 与 马 红 装 拂 二 、 猓 犭 然 皮 一 ， 因 为 鏻 置 酒 ， 问 其 副 使 马 承 翰 “ 今 朝 廷 之 臣 ， 孰 有 公 辅 之 望 ” 承 翰 曰 “ 尚 书 崔 居 俭 、 左 丞 姚 顗 ， 其 次 m 太 常 卢 n b 文 纪 e 也 ” 从 诲 笑 顾 左 右 ， 取 进 奏 官 报 状 示 鏻 顗 与 纪 皆 拜 平 章 事 矣	0	JOB	PER	1
乃 易 其 绿 衣 ， 更 为 绯 衣 ， 谒 常 山 李 弘 规 ， 弘 规 进 之 赵 王 b 王 镕 e m 镕 n ， 留 为 从 事 。 其 后 张 文 礼 弑 自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原	10	PER	PER	1
昪 将 篡 国 ， 召 景 归 金 陵 为 副 都 统 。 b 昪 e 立 ， 封 m 齐 王 n 。 卒 ， 嗣 位 ， 改 元 保 大 。 尊 母 宋 氏 为 皇 太 后 ， 妃 钟 氏 为 皇 后	2	JOB	PER	1
十 二 月 ， 以 m 太 尉 n 锺 繇 为 太 傅 ， 征 东 大 将 军 曹 休 为 大 司 马 ， 中 军 大 将 军 曹 真 为 大 将 军 ， 司 徒 b 华 歆 e 为 尉 ， 司 空 王 朗 为 司 徒 ， 镇 军 大 将 军 陈 群 为 司 空 ， 抚 军 大 将 军 司 马 宣 王 为 骠 骑 大 将 军	0	JOB	PER	1
七 年 ， b 昪 e 卒 ， 年 五 十 六 ， 谥 曰 光 文 肃 武 孝 高 皇 帝 ， 庙 号 烈 祖 ， 陵 曰 永 陵 。 子 m 景 n 立 。 ， 初 名 通 ， 长 子 也 。 既 立 ， 又 改 名 璟	12	PER	PER	1
崧 谓 掌 书 b 吕 柔 e m 柔 n 曰 “ 魏 王 皇 子 ， 天 下 之 望 ， 书 奏 之 职 ， 非 荛 所 当 ” 私 使 崧 代 为 之 ， 以 示 卢 质 、 冯 道 ， 道 等 皆 以 为 善	10	PER	PER	1
延 鲁 削 发 为 僧 ， 为 周 兵 所 获 。 蕲 州 裨 将 李 福 杀 其 m 刺 史 n b 王 承 隽 e 降 周	0	JOB	PER	1
帝 沃 丁 之 时 ， 伊 尹 卒 。 既 葬 伊 尹 於 亳 ， 咎 单 遂 训 伊 尹 事 ， 作 沃 丁 。 沃 丁 崩 ， 弟 太 庚 立 ， 是 为 帝 太 庚 。 b 帝 太 庚 e 崩 ， 子 m 帝 小 甲 n 立	12	PER	PER	1
卓 以 杨 为 建 义 将 军 、 河 内 太 守 。 天 子 之 在 河 东 ， b 杨 e 将 兵 至 安 邑 ， 拜 安 国 将 军 ， 封 m 晋 阳 侯 n 。 欲 迎 天 子 还 洛 ， 诸 将 不 听 。 还 野 王	6	PER	PER	1
b 重 华 e 父 曰 m 瞽 叟 n ， 叟 父 曰 桥 牛 ， 桥 牛 父 曰 句 望 ， 句 望 父 曰 敬 康 ， 敬 康 父 曰 穷 蝉 ， 穷 蝉 父 曰 帝 颛 顼 ， 颛 顼 父 曰 昌 意 ： 以 至 舜 七 世 矣	25	PER	PER	1
唐 左 仆 射 起 之 曾 孙 。 父 荛 ， 官 至 右 司 郎 中 。 b 权 e 举 进 士 ， 为 右 补 阙 。 唐 亡 ， 事 梁 为 m 职 方 员 外 郎 n 、 知 制 诰 、 翰 林 学 士 ， 累 迁 御 史 中 丞	2	JOB	PER	1
焚 烧 洛 阳 宫 室 ， 悉 发 掘 陵 墓 ， 取 宝 物 。 卓 至 西 京 ， 为 太 师 ， 号 曰 尚 父 。 乘 青 盖 金 华 车 ， 爪 画 两 轓 ， 时 人 号 曰 竿 摩 车 。 m 卓 n 弟 b 旻 e 为 左 将 军 ， 封 鄠 侯	39	PER	PER	1
夏 四 月 ， 进 军 临 河 ， 使 史 涣 、 曹 仁 渡 河 击 之 。 固 使 杨 故 长 史 薛 洪 、 m 河 内 太 守 n b 缪 尚 e 留 守 ， 自 将 兵 北 迎 绍 求 救 ， 与 涣 、 仁 相 遇 犬 城	0	JOB	PER	1
柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 渔 阳 太 守 m 邹 丹 n b 丹 e 战 于 潞 北 ， 大 破 之 ， 斩 。 袁 绍 又 遣 麹 义 及 虞 子 和 ， 将 兵 与 辅 合 击 瓒	17	PER	PER	1
进 攻 定 州 ， 王 郜 奔 于 晋 ， 其 将 王 处 直 以 定 州 降 。 唐 宦 者 刘 季 述 作 乱 ， 天 子 幽 于 东 宫 。 天 复 元 年 正 月 ， m 护 驾 都 头 n b 孙 德 昭 e 诛 季 述 ， 天 子 复 位	0	JOB	PER	1
李 鏻 ， 唐 宗 室 子 也 。 其 伯 父 阳 事 唐 ， 咸 通 间 为 给 事 中 。 鏻 少 举 进 士 ， 累 不 中 ， 客 河 朔 间 ， 自 称 清 海 军 掌 书 记 ， 谒 定 州 b 王 处 直 e m 处 直 n ， 直 不 为 礼	10	PER	PER	1
